premise,hypothesis,target
this mother and her daughter and granddaughter are having car trouble and the poor little girl looks hot out in the heat ,the car that belongs to the family is having issues ,entailment
a woman holding a camera ,a man cuts his hair ,contradiction
a snowboarder leaps through the air against a dark background ,a man is outside snowboarding down a hill ,neutral
a man is carrying a child on his shoulders ,the man is driving a bus ,contradiction
a man performs a jumping trick on a skateboard and creates a shadow on the wall behind him ,a funny person doing a trick,neutral
a band of people playing brass instruments is performing outside ,a jazz funeral is taking place ,neutral
three women and one man are sitting on a ledge facing away towards a large window ,people are swimming in the ocean ,contradiction
a group of teenagers are standing in front of some tents most of them are holding skateboards ,a group of teenagers are jumping,contradiction
a man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man in a straight jacket,entailment
two black dogs are frolicking around the grass together ,two dogs play in the grass ,entailment
a man in a red sweater holds a child on top of his shoulders ,the man is wearing sunglasses ,neutral
a black woman on the street is talking on her cellphone ,a black woman is on the payphone ordering pizza,contradiction
a man napping on the ground with a shirt over his eyes with a person standing beside him ,a man sleeping with a red shirt over his eyes ,neutral
man with mustache plays violin ,the man is serenading a couple at a restaurant ,neutral
young soccer players wearing blue and white jerseys walk around while waiting for their turn or play to begin in a soccer match ,the player is a woman,neutral
three people are playing a game wearing white clothes somewhere tropical ,a few people playing a game in the tropics ,entailment
three children in swimsuites are having fun outside near a white building ,three kids playing outside by a building ,entailment
an older man wearing glasses striped shirt and green jacket carries a bouquet of flowers down a street ,an old man with perfect eyesight runs naked down a hallway ,contradiction
two woman are walking up to a brightly painted fire hydrant ,two women are walking ,entailment
worker sawing a large fish with a band saw ,workers are doing construction,contradiction
a woman with dark hair and a red dress sits next to a little girl with blond hair and a white dress while reading a book ,everybody is bald ,contradiction
a band that is performing on stage for a crowd ,the drummer is doing a solo ,neutral
a man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head ,the man is making the crowd laugh ,neutral
two elderly people are walking down the street on a sunny day ,the elderly people are walking their poodles in the park ,neutral
musicians are performing on stage ,musicians are performing on a stage at a wedding ,neutral
a young girl jumps high with the help of her bungie harness device and a safety spotter ,a child sits on a trampoline ,contradiction
a woman wearing a white baseball cap purple coat holding a poster ,a woman with a hat holding a poster ,entailment
a little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer,a little boy is playing inside his bedroom,neutral
a sumo wrestler accepting an award ,a wrestler is dead ,contradiction
two men one wearing a red shirt and another wearing a blue shirt are inspecting a small tree while others are at work in the background ,two men wearing the same color shirt stand alone indoors ,contradiction
a bunch of people are walking in a crowded area ,a bunch of people are in a busy area ,entailment
two men in animal print pajama bottoms sleep on a bed ,men are dancing in the club ,contradiction
a male musician is playing guitar for a show on stage ,man playing the piano,contradiction
a man takes a nap on the sidewalk in a busy city ,people are walking by a man sleeping on the sidewalk ,neutral
several men on stage having a discussion ,the men are playing baseball ,contradiction
women are standing outside,there are muliple women outdoors ,entailment
man grilling fish on barbecue,the man is sailing a boat ,contradiction
a man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it ,a man is indoors ,contradiction
a man is leaning out of a window to paint some decorative iron white ,a man is is enjoying painting ,neutral
a couple of peace corp workers are helping a black kid dig ,the peace corp workers are sitting in a hostel ,contradiction
three people in coats stand in front of a blue building ,people are sitting down outside ,contradiction
a boy is posing next to his scooter ,a boy is next to a scooter ,entailment
a man walking in front of a black cement wall with a bag on his shoulder ,a man is taking a walk ,entailment
two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest ,two men are trying to fish,neutral
racers are just beginning a race in an international competition ,racers are starting a race ,entailment
man and woman walking near the ocean ,man and woman walking on the beach ,entailment
a woman swinging a tennis racket on an outdoor court ,a woman is playing basketball at the park ,contradiction
an older man wearing a winter coat and jeans stands in front of a large wheeled flower cart ,the older man is cold ,neutral
a happy little girl rides on the merry go round ,the girl rode the horse on the ride,neutral
a beautiful woman puts on a look of amazement while she wears native clothing ,the woman is naked,contradiction
a woman in a red hat waiting in line ,the woman is waiting to order a sandwich ,neutral
a person jumps off of a cliff into the water below as others watch ,she made a great dive ,neutral
the man wearing jacket is looking at he bike ,a man is staring at the blue bike ,neutral
theses people is taking a picture of a pink pig lying on the ground ,these people are photographing a pig on the ground ,entailment
a man on a bike under a large red umbrella gestures at a group of people ,a guy is riding a bike ,entailment
several people are sitting down playing volleyball with a sign that reads wheelpower in the background ,two men play on a basketball court,contradiction
a group of scottish officers doing a demonstration , officers performing a demonstration outside ,neutral
a man and a woman are out walking their dogs ,a man and a woman are out walking their pigs ,contradiction
group of guys sitting in a circle ,the guys are sitting in a square ,contradiction
man in a blue shirt practicing karate ,there is a man in a pink shirt ,contradiction
they are sitting on the edge of a fountain,persons are seated on the fountains edge ,entailment
a person surfs through a wave as it crashes down ,a person is scared of the waves ,neutral
a girl at a wedding holding some orange flowers,a girl is holding some orange flowers at a wedding ,entailment
a man and women are dancing together on the street ,a cat is hissing at something ,contradiction
two children run up the street on the sidewalk near the building ,the children are going home ,neutral
two men play basketball ,two men are playing dodge ball ,contradiction
a man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds ,there are many clouds in the blue sky ,entailment
a group of scottish officers doing a demonstration ,people performing a demonstration ,entailment
two girls with long brown hair sit on the floor with a view from the window behind them showing a town ,two girls with long brown hair sit on the spaceship,contradiction
a smiling young man is standing indoors with his left foot on a blue wheeled childs scooter and his right foot on a yellow wheeled childs scooter ,a young man is standing on two scooters ,entailment
a brown dog opens his mouth to catch a piece of food ,a dog is sleeping,contradiction
three different women having fun with a toy in the living room ,three women play with their childrens leftover christmas toys ,neutral
a man holding a large swordfish ,there is a person with a fish ,entailment
a baby is in an activity chair in a childs playroom ,the baby is playing with blocks ,neutral
as a referee looks on a los angeles baseball player is falling over the top of a rival player who is just sliding into base ,people are playing baseball ,entailment
three people a woman and two men ride scooters amongst the pedestrians of a busy city street ,three people are on scooters ,entailment
a dune buggy traveling on sand ,a dune buggy is stuck in traffic on the interstate ,contradiction
two brown dogs with green harnesses play tug of war ,some dogs are swimming in a river,contradiction
a child in shorts throws a snowball at a mountain ,the kid is playing outside,entailment
two men with fake mustaches are dressed like archaeologist explorers ,clean shaven youths are wearing formal prom attire ,contradiction
man dressed in business casual attire playing the saxophone with the rest of a band ,man plays a woodwind instrument ,entailment
a girl in black is sitting on the ledge of a balcony and she is speaking with a group of chefs ,a girl in black jumping from the ledge of a balcony ignoring the group of chefs yelling out to her ,contradiction
several toddlers in a room with many toys a yellow lamp a window gray carpeting and paintings ,several toddlers are in a room with many toys a yellow lamp a window gray carpeting and paintings ,entailment
the crew shells are passing under marker with the nearest shell in front by a good margin ,two men walk on a beach,contradiction
four female athletes play beach volleyball at the london olympics ,the women are great at beach volleyball ,entailment
a young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes ,an older and younger man are together ,entailment
a man with a green cloth over his face rests with his arms crossed beside a tan wall ,the man is outside taking a break from painting the house ,neutral
a person in a red hat with a huge backpack going hiking ,the guy in red is at home unpacking ,contradiction
two women in lab coats looking on a image projected on the wall,scientists are interpreting experimental findings ,neutral
a person wearing orange pants in playing in the mud ,a young girl is standing next the sandbox ,contradiction
a group of men are searching for something ,a group of men are trying to find something ,entailment
a little girl plays with a faucet ,a girl plays with her doll in the faucet ,neutral
an older woman appears to read from a childrens book in an indoor setting while a seated gentleman in a service uniform looks on ,a young woman stands alone looking in the bathroom mirror ,contradiction
a nurse examines equipment in the operating room ,a nurse at work ,entailment
man sitting down in a asian custom and styled room ,a man waiting for his bride at a table in the room ,neutral
a maintenance worker walking past a statue ,man looking at a statue,neutral
a person wearing a suit is walking through an airport ,a woman sits in the lobby waiting on the doctor ,contradiction
a small ice cream stand with two people standing near it ,two people selling ice cream from a car ,contradiction
a man swims in the pool with a child in a life jacket ,the man is wearing goggles ,neutral
a man with black pants on walks by a wall with unique art painted on it ,a man is in an art museum ,neutral
a graying man with glasses is standing in back of a barbers chair in a seemingly empty barber shop ,a man is standing in a barber shop ,entailment
a street performer reads an angry passage from his book to two attentive recipients ,the street performer is acting as a mime ,contradiction
two people ride yellow motorcycles ,two people are on motorcycles ,entailment
two men boxing a ring while one boxer is hitting the other ,they are sports rivals ,neutral
two ladies looking for bread to purchase ,the women are dating ,neutral
two asian women are next to a table that has food on it ,the women are taking a nap ,contradiction
a man wearing large snowshoes runs inside of a seemingly crowded ski resort ,a man is running ,entailment
a young girl jumping in front of the white house ,someone is playing jump rope ,neutral
a woman dressed in a blue tennis outfit is returning a hit with her tennis racket,a woman is playing sports ,entailment
two men in yellow jackets and black pants have medals ,the men are very brave ,neutral
there are three colorful boats with a person sitting in the middle one ,this person is early for the boating race ,neutral
a man and a woman are walking in the middle of a street ,people are running down the street ,contradiction
a man in an orange vest is waiting at a train station ,a man is sleeping at the train station ,contradiction
two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots ,two race car drivers are on stage,entailment
a lady with red hair peeking into the back of a car ,a lady is looking in a car ,entailment
a little blond boy throwing a soapy sponge at his moms car ,a small boy is playing at the park ,contradiction
two woman are walking up to a brightly painted fire hydrant ,two women are sleeping in the street ,contradiction
a man wearing a white shirt and an orange shirt jumped into the air ,a man is laying down on the sofa ,contradiction
various people shop at a street clothing sale ,various older people shop at a street clothing sale ,neutral
a dog digs a hole in a yard ,the dog is trying to hide his bone,neutral
a young boy wearing blue shorts is splashing is a blue kiddie pool ,the young boy is wet ,entailment
a man wearing shorts is playing an acoustic guitar while a person in the background looks the other way ,a guy plays music while others look away,entailment
a woman wearing a red dress and head covering is standing outside of a building ,a woman is outside ,entailment
a man about to smash something with a very large sledgehammer ,the sledgehammer is small,contradiction
a man in a red vegas shirt sits a table playing with his camera ,the man is standing and taking pictures ,contradiction
a group of people riding bikes in a marathon as people line the street ,the people lining the street are family members ,neutral
two dogs running in the dirt,two dogs runs in unhygenic place ,entailment
soldier watches as a train zooms by ,soldier is doing a crossword as he watches the train ,neutral
a motor cross rider in red splashes through mud and rain with his motorcycle ,a motor cross rider watch tv on his motorcycle ,contradiction
a woman wearing a yellow and white outfit is exiting the vehicle while using city transportation ,a man in all black enters a subway car ,contradiction
a woman walking in front of a yellow building ,the woman is running down the street ,contradiction
three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses ,three individuals are wearing loose brown nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses ,contradiction
a light brown dog with his tail in the air jumps of a pontoon toward the water ,a cat is jumping in the air ,contradiction
people stand on boat dock waiting for their boat to arrive ,people are sitting in their cars on the highway ,contradiction
two men selling fruit at a fruit market ,two men are walking through the market ,contradiction
a person in a hooded shirt is photographing a tree near some mountains and a lake ,a photographer in a hoodie takes pictures of nature ,entailment
a group of girls ride an atv ,girls ride their skateboards to the store ,contradiction
a girl in a red polka dot bikini is jumping off a sand dune ,a girl in a bikini jumps ,entailment
a clown making a balloon animal for a pretty lady ,a clown showing off for a lady he has a crush on ,neutral
a man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck ,a man looks at a pile of colored vegetables on a car outside ,entailment
a woman walks next to a subway exit ,a woman is on here way home ,neutral
a brown kid wearing jeans and no shirt is weaving a straw rug ,the boy is using his hands to weave a rug ,entailment
a black dog is running through a snow covered area while holding something green in his mouth ,the dog is retrieving a tennis ball,neutral
young male in blue shirt and tan pants rollerblading ,the young man is doing yoga ,contradiction
an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake ,an indian woman is doing her laundry in a lake ,entailment
a crowd of interested people surrounds a man swinging a sledgehammer ,a man shows a group of people how to use a sledgehammer ,neutral
a costume worn by this little boy is making him feel a little insecure ,a boy blowing up a baloon ,contradiction
a man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street ,an arms dealer selling his wares outside of police station by cleverly disguising the assault rifles as ordinary bananas ,neutral
a man uses a projector to give a presentation ,a man is giving a presentation in front of a large crowd ,neutral
a person wearing a suit is walking through an airport ,a person is in the airport ,entailment
group sweeping away leakage while bystanders look on ,a single man sweeps in a lonely alley ,contradiction
a man tumbles as spectators watch at the university of michigan ,the man is running around on the field as people watch ,contradiction
a woman in a kitchen holds a can surrounded by bowls ,the woman is holding something ,entailment
a skater performs a stunt off a cement wall covered in graffiti ,the city youth enjoying his skateboard executing from the wall he painted ,neutral
a girl in a pink shirt tries to dump a bucket of water on another girl ,a girl wants to get another girl wet ,neutral
a woman walking a dog on a leash at the beach trailing behind as a pug follows another unseen woman ,two dogs play off leash,contradiction
an asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair ,there is a person and a sign ,entailment
four people sit on a subway two read books one looks at a cellphone and is wearing knee high boots ,multple people are using the subway to get to work ,neutral
a little girl looking at a large boulder,a girl closes her eyes ,contradiction
a man lying on the ground as vehicles pass by on the road ,a man is laying near cars ,entailment
a person jumps off of a cliff into the water below as others watch ,they were glad to watch ,neutral
a woman sitting with two men hugging ,a group of friends are getting coffee together ,neutral
a young couple sit on the couch the woman wearing a blue work shirt her eyes half closed while the man sits with his arm around her looking towards the camera in a gray shirt ,two brothers sit on the couch,contradiction
mountain biking in a forest during the early fall ,bicycling through the woods while the leaves are falling ,entailment
a man in a beanie doing a bike trick ,the man is drinking ,contradiction
a chef is giving a sample of food to a customer ,a man rides a bike ,contradiction
a man in a white lab coat is looking through a microscope ,there is a man examining items through a scope,entailment
a team of people on a bike race ,the person in blue is winning ,neutral
a group of men are standing in a field with papers ,men are standing ,entailment
a bald white man talks with an old black man on a bench ,two old guys are talking while sitting down ,entailment
two women stop between a red smart car and a group of photographers to examine their items in hand ,everyone pictured is male ,contradiction
two men in shorts hang out at the beach ,the two men are brothers ,neutral
three young men are cleaning up a classroom ,three women walk about coffee in class ,contradiction
a man lying on the ground as vehicles pass by on the road ,a man is standing on the road to catch a ride ,contradiction
young friends in a park relaxing and enjoying conversation with each other ,they are gossiping about each other ,neutral
a mom and son enjoying a day in the park ,a mom and son enjoying a sunny day,neutral
people are gathered together watching something ,a group of friends watch television ,neutral
a man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo ,a man rides a bike,contradiction
the lady in the red jacket is helping the other lady decide what to buy ,there are multiple people present ,entailment
a woman viewed through a window sits at a restaurant table and puts down a red shopping bag ,a woman having lunch after spending the day shopping ,neutral
a woman in a kitchen holds a can surrounded by bowls ,the woman is in the bathroom ,contradiction
people are working with some white pipes ,people are ruining the red pipes ,contradiction
people riding an old looking trolley ,the trolley looks brand new ,contradiction
a group of people look over ledge ,the group of people are looking up ,neutral
a brown dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth ,the dogs are fighting ,contradiction
there are five white individuals on a stage in a line the outer four are looking inward toward the middle individual who has a beard ,a man with a beard is surrounded by people on a stage ,entailment
man in mid stride suspended in air about to swing a tennis racket on a tennis court ,man about to swing a tennis racket ,entailment
a man wearing black pants a black shirt and an orange hat is using a nail gun to attach tar paper to a roof ,the man on a merry go round ,contradiction
a young child is jumping into the arms of a woman wearing a black swimming suit while in a pool ,child leaping into arms of a woman wearing swimsuit in a pool ,entailment
a child slides down a colorful slide while another child watches,two children chicken fight on the monkeybars ,contradiction
a woman pulls a small child in a sled through the snow ,a woman pulls a child ,entailment
a man wearing black pants a black shirt and an orange hat is using a nail gun to attach tar paper to a roof ,the man is using his nail gun to attach paper tar to his roof ,entailment
sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by ,farmers plant their corn as a scarecrow watches closely by ,contradiction
a child climbing a rock ,a child is climbing on a rock ,entailment
a shopper buys cat food at a walmart,an employee at walmart stocks dog food ,contradiction
a group of people wearing light blue shirts and dark blue pants moving around all together ,a group of people stand perfectly still ,contradiction
several runners compete in a road race ,several runners compete in a race ,entailment
a man dressed entirely orange is taking a photo of a man sitting there is a big group of people sitting nearby ,the man is wearing red ,contradiction
a woman is holding a cake frosted with chocolate colored frosting and decorated with orange and yellow stars in front of a boy with blond hair ,a woman carries a delicious looking decorated cake ,entailment
four motorcycles are racing on a dirt track ,four motorcycles are racing,entailment
three men gathered around a table of pink fish ,three men are gathered in the living room on the couch ,contradiction
a young child is looking at a commuter train station from the train seat ,the child is on a train seat ,entailment
two firemen beside their fire engine ,the lady makes a cake ,contradiction
very young boy standing in front of a bride and groom wearing a suit and holding a ring bearers pillow ,a funny standing,contradiction
a female researcher videotaping a specimen ,a women is poking a specimen with a stick ,neutral
a lady looks to her right and holds a mini camera ,a lady is taking a picture ,neutral
a woman in a red hat waiting in line ,the woman is eating a sandwich ,contradiction
photographed from below a somewhat husky man wearing a white and black windowpane plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy blue shirt ,the little boy is the mans son ,neutral
two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it ,some funny animals,neutral
two women are riding motorized bicycles through a street ,women are riding motorized bikes ,entailment
a family holding hands in the snow are behind a man and his son whom is wearing a blue jacket ,a family holds hands in the snow ,entailment
there are a bunch of soccer players standing around the soccer field in the middle of a game ,the soccer players are not running at the moment ,entailment
three motor cross bike racers in a competition ,two women are walking down the sidewalk ,contradiction
a man in a white t shirt and blue shorts is rock climbing up a sheer face,a man is climbing mt everest ,neutral
smiling woman in yellow shirt gesturing ,the woman was gesturing,entailment
a man and women walk atop a hill ,the man and woman are sitting ,contradiction
a woman is sitting in a mans lap in a brown armchair ,the man is holding the woman around her waist ,neutral
a police officer standing on a train ,a man is standing on the train ,entailment
a woman shielding her face from the sun with a colorful umbrella ,the woman is concerned about sun damage ,neutral
bicyclists are in the street as a crowd watches them ride by a banner that say london ,the crowd is restless ,neutral
a smiling young girl with blond hair blue eyes and a pink shirt is holding a yellow flower towards the viewer outside ,a joyously smiling young girl with blond hair,entailment
this is man standing by a fruit or vegetable cart peeling a piece of fruit ,a man peels fruit ,entailment
a dune buggy traveling on sand ,the dune buggy jumps off of the sand dunes ,neutral
here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background ,the girl is on a school field trip,neutral
a dark haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans ,a dark haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans ,entailment
a man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens ,a man is singing his girlfriends favorite song as she watches ,neutral
a group of people in white sports outfits are gathered together while one of them performs a dance ,a group of people are gathered to cook chicken on the grill ,contradiction
trying very hard not to blend any of the yellow paint into the white ,someone is baking a cake ,contradiction
a man uses a projector to give a presentation ,a man is giving a presentation ,entailment
five people are in a swimming pool ft deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in ,a child is learning to swim ,neutral
a woman walks by a brick building thats covered with graffiti ,the womans son drew some of the graffiti ,neutral
two teams one wearing black and white one wearing red and white and a man in yellow and black play football soccer in a stadium ,the game is the final one in the world cup,neutral
a man plays the french horn as his pianist plays the supporting melody on stage ,two people are playing an instruments on stage ,entailment
two ladies are sitting in the restaurant talking and laughing ,sisters have their weekly lunch together ,neutral
a guy playing an accordion with people listening and watching ,there is only one person present ,contradiction
adults with their kids are riding on a small red train ,a family is riding the small train at an amusement park ,neutral
a man in a white button up shirt and a man in a brown button up shirt discussing something over a table of food ,two guys having a conversation ,entailment
bicyclists are in the street as a crowd watches them ride by a banner that say london ,there are bikes being ridden ,entailment
a man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background ,a man unloading a boat ,neutral
a track sprinter takes off after he hears the starting horn ,the man will win the race ,neutral
competitive bikers in an inside race cross a line with one biker in blue and white raising his arm ,the competitive bikers swim in the ocean ,contradiction
a man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background ,there is a man and a boy outside ,entailment
a girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk while another girl wearing a black t shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her ,two girls talking about boys,neutral
a hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie ,a fish market is on the docks,contradiction
a kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him ,the kid is on a sugar high ,contradiction
several men on stage having a discussion ,they are men on stage ,entailment
a man in a blue shirt jumping down a hill in a park ,a man is wearing blue,entailment
these three men dressed in blue yellow and white are playing a sport ,there are three men playing a sport ,entailment
a drummer plays the drums while wearing a black dress shirt and black and gray striped tie ,a woman in a black dress plays the piano ,contradiction
a little boy in a striped shirt is standing behind a tree ,the boy is hiding outside ,entailment
two men are carrying nets near a pier ,men swimming in the river,contradiction
a well built black man stands in the subway listening to headphones ,a man listens to music while waiting for the train ,entailment
construction workers walking through a construction zone it looks to be raining ,the people in the photograph often work outside ,entailment
on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck,a man walks down the street in winter ,entailment
a basset hound is tied to a doorway in an alley in front of a man and woman ,the dog is on the moon ,contradiction
a man dressed entirely orange is taking a photo of a man sitting there is a big group of people sitting nearby ,the man dressed in orange is an escaped convict ,neutral
a boy poses in karate form and uniform ,a boy shows his uniform,entailment
person in yellow shirt is cleaning the way ,a maid is at her job in a house ,neutral
a man in a green celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating ,the man is wearing a cowboys jersey ,contradiction
man plays electronic drum set in band ,the man knows how to play an instrument ,entailment
a woman runs along a rocky shore ,a woman sits at a picnic table near the rocky shore ,contradiction
a young adolescent is jumping into a pool ,the child is scared to jump in the water ,contradiction
a nun is taking a picture outside ,a man is taking a picture outside ,contradiction
boy standing in line in a grocery store with his items on the conveyor belt ,he is waiting to pay ,entailment
a man wearing all white is using an orange chainsaw to cut down a thick tree next to his house ,a person in white is cutting down a tree near his home with a saw ,entailment
a man with a beard curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses ,a man has a walking stick ,neutral
a man in a light colored uniform is outside an asian restaurant cleaning the display window which features exotic foods hanging on hooks ,a man has a light colored uniform ,entailment
two men are trying to kick each other ,two men are having a brawl ,neutral
a female acrobat wearing a red and white striped shirt and blue pants performs on a pole ,a female acrobat performs on a pole ,entailment
a guy in a laundromat getting his things together ,a guy is in the laundromat,entailment
a large tan dog is rolling around on its back in a yard of grass ,a dog is having fun on a sunny day ,neutral
a goalie tries to catch a ball during a soccer game ,the goalie quit during the game ,contradiction
two female workers sit on some steps during work ,two women sitting at their workplace desks ,contradiction
a woman sits in a chair under a tree and plays an acoustic guitar ,a woman plays an acoustic guitar under a tree ,entailment
four people sit on a subway two read books one looks at a cellphone and is wearing knee high boots ,people are using the bus to get to work ,contradiction
a man in a green celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating ,the man is having a meal ,entailment
well dressed man and woman dancing in the street,a couple is dancing on the street ,entailment
the little girl in the sand is handing a ball to one of the two black dogs ,a little girl is handing a ball to dog,entailment
a man in a small kayak is floating down the river ,a man is in a boat ,entailment
several young people standing next to ten speed bikes ,several young people are standing next to motorcycles ,contradiction
a man in a brown jacket white shirt and dark slacks is holding a book with his finger on the page while sitting on a wooden floor and leaning against a yellow wall with a door on one side and cloths on hangers on the other side ,a man sits on a wooden floor building a model ship ,contradiction
a man trying to block another man from shooting the ball in ,the man is the goalie ,neutral
a man is cooking pies in the oven ,the oven has turkeys in it ,contradiction
six workers are working on the train tracks ,six workers are completing repair on a train track ,neutral
several people wearing foil crowns gathered around a table eating ,a group of people are eating mud soup ,neutral
groups of people walking different directions mostly dressed in dark blues and dressed to stay warm ,a group of people diverge from each other ,entailment
a balding man is getting his shoes cleaned on a street corner ,a man outside ,entailment
a blond woman talking on her cellphone as her hair blows,a woman talking to the tv,contradiction
a young boy and girl playing pokemon ,the adults are fighting ,contradiction
three people are taking a photograph of a young woman sitting in the middle of the street ,hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig ,contradiction
a child is on the ground crying ,a child on the ground crying as others look on ,neutral
several toddlers in a room with many toys a yellow lamp a window gray carpeting and paintings ,two giraffes sing a song together ,contradiction
a little girl wearing a pink yellow and white bathing suit gets wet from a splash of water ,a girl gets wet from a splash of water ,entailment
a man is standing in front of a building holding heart shaped balloons and a woman is crossing the street ,someone is holding something heavy outside ,contradiction
a man just roaming on the streets during night ,a man is roaming the streets at night drunk ,neutral
a busy street full of shops and people holding hands and walking ,people walking passed shops on a street ,entailment
a person floating on a river near a metropolitan area ,a person on a river near a metropolitan area ,entailment
several black children sit at a table with colorful laptops in front of them ,a white dog running in the snow ,contradiction
a young boy playing in the grass ,there is a child in the grass ,entailment
very young boy in a green shirt laying face down on a white bed ,the young boy is tired ,neutral
a musician with short blond hair and wearing a blue scarf and vest plays a string instrument while singing ,nobody has a scarf ,contradiction
snowboarder sails in the air ,a young snowboarder sips hot chocolate in the cabin ,contradiction
a man in a wetsuit surfing ,the man near the water ,entailment
a young boy with sandy blond hair and white and black soccer uniform kicking for the goal while parents look on ,the boy has blond hair ,entailment
man observes a wavelength given off by an electronic device ,the man is examining what wavelength is given off by the device ,entailment
a woman walks by a brick building thats covered with graffiti ,the woman is in the bathroom ,contradiction
three young indian children play wiffle ball ,three children play wiffle ball ,entailment
two women and a younger girl laugh and converse in front of a green tent and blue microphone ,two women and a younger girl laugh,entailment
a group of people prepare hot air balloons for takeoff ,a group of people are outside ,entailment
a person climbs a cliff face in the woods while others watch ,a person climbs a cliff face in the woods ,entailment
a person performing a snowboarding trick on a high mountain ,a man is beating his friend in a snowboarding race ,neutral
a man in a blue windbreaker jacket laying face down on a park bench with a liquor bottle nestled by one of the benchs legs ,a man is dancing at the club popping bottles ,contradiction
a person in a green coat looks upwards while leaning against a fixture in front of a tree ,a person is looking up at a cloudy sky ,neutral
the police officer riding a horse is talking to a man riding a bike ,the police officer talking to a man ,entailment
a child is jumping off a platform into a pool ,the child is taking a diving class ,neutral
a man on stage holds a hello kitty guitar and looks to the right of the picture ,the man is holding an instrument in his hands ,entailment
a well safety equipment biker racing on the trail in a wooded area with number on his bike,a snowboarder falls,contradiction
old man with gray blanket on squatting against a wall,old man squats against a wall ,entailment
a young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track ,a young blond girl is in the lead for a cross country bicycle race ,neutral
toddlers playing with toys ,there is at least two children ,neutral
a group of dancers with green shirts are all holding hands in a circle one lady has a white shirt ,a group of dancers is watching a movie,contradiction
a female figure skater in costume is executing a routine ,a woman is competing soon ,neutral
a boy in a blue shirt is sitting on a couch with other people ,a boy in the company of other people,entailment
a young man wearing a blue shirt with white words black jeans and inline skates is sitting on a concrete seat looking forward while a group are people are in the background ,a young man in inline skates sits on a concrete seat ,entailment
two men one kneeling and one squatting are posing in front of a clear wall with shops in the background ,there are five men eating tacos ,contradiction
a guy on a waterskiing board is doing a stunt ,the guy is watching tv ,contradiction
a man with the name tag chris who is wearing a blue shirt with blue white striped tie presses his hand at his forehead ,the name tag says bill,contradiction
two young males playing basketball on a basketball court ,a pair of boys are taking part in a sporting activity ,entailment
closeup of an elderly woman walking across a street with her male companion ,people are outside ,entailment
two teen girls relax on a black futon ,two young girls are running outside ,contradiction
women standing at a podium with a crowd and building in the background ,a man runs mile,contradiction
a woman sits at a table outdoors with magazines on her table ,a woman sits outside ,entailment
thick clouds masked the sky for the braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air ,they are hoping that they get a chance to perform because it looks like it might rain ,neutral
bald man in white and black shorts punching man with black hair and red orange and blue shorts ,a man punches another man ,entailment
a bride and a groom at their wedding kissing,a new couple kiss every time someone rings a bell at the reception ,neutral
javelin competition,the javelin competition was cancelled due to rain ,neutral
two young people in jeans looking at each other ,the two people are getting ready to kiss,neutral
an asian man wearing a blue shirt is kicking up water ,the asian man is moving through a puddle ,neutral
