premise,hypothesis,target
a softball player throws the ball to her teammate ,two softball players are sitting on a bench ,contradiction
an asian man makes faces for the camera ,the man is wearing a white shirt ,neutral
three men in soldier dress and helmets stand with guns outside of a building ,there are people patiently awaiting a firefight ,neutral
two girls feeding a horse an apple ,two girls are getting ready to ride horses ,neutral
a young man in an orange shirt maneuvers a skateboard at the top of a ramp ,a person rides a skateboard well ,neutral
two brown and white dogs running on a grassy but brown fenced yard ,two brown and white dogs run on thick brown carpeting ,contradiction
a woman with a blond ponytail and a white hat is riding a white horse inside a fence with a horned cow ,the horse is being ridden by a man ,contradiction
a wakeboarder ,a person with a wakeboard ,entailment
a man examines a bike during a yard sale ,the man wants to buy a bike,neutral
a woman and child are on a boat and the woman is looking out into the ocean through a scope ,a lady is looking through a scope at the ocean ,entailment
group of people standing on a snow covered ground some are holding brooms there is a dog with the group ,group of people with a dog nearby are outside ,entailment
two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them ,he plays a vial of gin ,contradiction
one woman taking a picture of a second woman as she leans on a table ,men taking pictures of women at the beach ,contradiction
city street crowded with sports fans wearing orange ,the sports fans are wearing orange shirts ,entailment
four entertainers dressed in roman style garb are performing at an outdoor theater ,professional actors are doing summer stock ,neutral
a black haired woman with her hair in a high bun is having her head shaved by another woman ,everybody is bald,contradiction
two girls in winter jackets knit hats and glvoes are outside in the snow ,the girls are building a snowman ,neutral
a golden retriever nurses puppies ,a cat nurses puppies,contradiction
man in red jacket is opening the door while holding his car keys ,the man was holding the door for his girlfreind,neutral
a woman in a red shirt looks at a map while with a view of a river and several boats in the background ,a girl is buying a cup of coffee ,contradiction
the boys are playing with legos ,boys are playing outside ,neutral
an asian woman in a purple shirt preparing a bowl of food for the younger asian boy sitting near buy while an asian man eats a roll and prepares to take some food up with his chopsticks ,a woman is doing the dishes ,contradiction
three boys in white shirts are walking behind an older model ford car ,there are three boys,entailment
a man sits at a table in a room ,a woman sits ,contradiction
a young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background ,a child looks at birds in the sky outside of of a bridge ,neutral
a young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures ,young women are outdoors ,entailment
four people stand in front of trees ,one guy eating lunch in front of a building ,contradiction
children receiving places at an award ceremony ,the children are rolling on the floor collecting dust for science ,contradiction
four men and three women all in their beach attire hang around a small cliff by the ocean as one man is about to dive into the water ,nobody has beach attire,contradiction
one man cutting through ice on a cold day ,the man cut the ice wrong ,neutral
many roller derby players skating around the rink ,roller derby players skating around the rink at practice ,neutral
a group of people are in a special formation on a soccer field ,there are at least people ,entailment
a man is smiling at a woman in a white dress ,the man is on the moon ,contradiction
a hockey player in helmet ,the players are taking rest ,contradiction
two girls holding bags walking down the sidewalk ,two females are holding sacks ,entailment
the basketball player in red is challenging the player in white for the ball ,two teams are competing in hockey ,contradiction
a person is on a four wheeler kicking up a lot of dirt in a dune ,the person is riding a big wheel ,neutral
island native fishermen reeling in their nets after a long days work ,the men caught many fish ,neutral
three people sitting on some stairs laughing ,there are three people ,entailment
the brown furry animal is walking in the snowy grass with a tree behind him ,the animal is climbing a tree ,contradiction
woman smiling while holding a book and yellow paper star ,the woman reading book in the hall,neutral
the man in the brown shirt is holding the hand of the long haired child in front of a painting ,a male has clothes on with his hand holding another young male in front of a painting ,neutral
a man swings his tennis racquet as the tennis ball gets closer to him ,a man is about to hit the winning point in a tennis match ,neutral
a woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking ,the women just heard a joke ,neutral
a group of people mostly in straw hats follow a man onto a beach covered with many large rocks ,they bike around together laughing gleefully,contradiction
two guys walking one carrying a skateboard,the men are walking to the park ,neutral
a woman and a child both wearing red outfits walking up a street,two adults on a street,contradiction
a woman is chatting as she drinks her coffee ,the woman is chatting with her friend ,neutral
people checking out a car with all its doors open in a parking lot in the city ,people are admiring the car,neutral
three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos ,one of the men is actually sasquatch ,contradiction
three soccer players two in orange one in yellow running for the ball on a soccer field ,the guy chased his dog down the street ,contradiction
a dog is on the beach near a ball ,a dog is on the beach ,entailment
performer who is wearing hats a scary mask and a black and white robe ,the actor playing voldemort is wearing a scary mask and a black and white robe ,neutral
a surfer on a wave ,a surfer catching a swell ,entailment
the woman in the white dress looks very uncomfortable in the busy surroundings ,the dress is black ,contradiction
four men playing drums in very orange lighting while one of them is also drinking something out of a bottle ,the men are musicians,entailment
two men in workers gear and colorful hard hats standing on board what appears to be a large ship next to some very large machinery ,two men in workers gear are on a large ship with machinery,entailment
two boys surrounded by paper pieces hold a third boys shirt to prevent him from grabbing a bag ,the zombies are busy playing with paper bags ,contradiction
a man flying out of a river raft filled with other people ,the raft has people in it ,entailment
construction workers are standing upon on a wooden bridge ,the men are nervous,neutral
a boy watches a woman walking amidst many concrete boxes ,a woman is checking out the men ,contradiction
a smiling man with gray hair and glasses dressed in black is sitting in a chair with a music stand in front of him ,this man has an eyesight deficiency ,neutral
four kids pose on a stage ,several children are posing on a stage ,entailment
a rocker standing with one foot on the stage holding the microphone attached to the stand over his head ,a rocker is doing soundcheck for his performance by speaking into the microphone ,neutral
a mountaineer about to descend down a mountain with a blue helmet on ,a man is drinking hot cocoa inside a lodge ,contradiction
cheerleaders in blue performing on a football field underneath a yellow football goal post ,a group of people dance outdoors ,entailment
two women sitting at a table with their hands together ,two sisters are hugging after not seeing each other in ages ,neutral
a man is playing the saxophone in the street and some people are sitting on the curb next to the street by him ,a man is trying to earn money by playing for other people on the street ,neutral
a woman wearing a pink tank top holding a mug of liquid,a woman in a blue tank top holding a car ,contradiction
a man jumps off a cliff with a city view below ,man jumps off cliff near city ,entailment
man recording a video of a woman ,a woman is being recorded by a man ,entailment
a young boy using a field microscope to identify a field specimen during a field trip ,the boy is on a science field trip ,neutral
two dogs are looking through a rusty wire fence ,two dogs are in the yard ,entailment
a small dog runs to catch a ball ,a little dog chases a ball ,entailment
a group of people are ice skating in a big city ,the people are falling down a lot ,neutral
a swimmer is performing the breaststroke in an indoor swimming pool set up for a competition ,a swimmer is winning,neutral
a zaftig woman in a tube top and jeans dancing outdoors with a guitarist behind her ,a woman is reading a book in her house ,contradiction
people dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone ,the people are dressed in street clothes ,contradiction
a young man in a blue t shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him ,two men are at the pool ,contradiction
a group of people sitting and knitting ,people are sitting ,entailment
a man with a large mustache watches the barber conduct his work through the mirror that faces him ,the two men are playing a game of football ,contradiction
sled and dogs headed towards another group of sled dogs with one loose ,the dogs are sitting still ,contradiction
a dark haired man wearing a black and white t shirt eats in a park surrounded by people ,a man is eating ,entailment
an elderly woman walking down the street ,an elderly woman is shown outside ,entailment
a big black poodle running on the grass with a toy in its mouth ,a dog is playing outside ,entailment
tourists waiting outside of a home to visit ,people standing outside of a house ,entailment
two musicians and a singer are on a stage performing a song ,the band members are playing in a dimly lit room ,neutral
a girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair ,two girls are standing next to a girl who is sitting ,entailment
two girls holding bags walking down the sidewalk ,some women are applying makeup ,contradiction
a woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing ,the woman is outside ,entailment
a boy on a bicycle in midair,a boy is falling off his bike ,neutral
a dark skinned man wearing a green cap backwards on his head grins in a crowd ,the guy in the green cap just got home ,neutral
a person with dark hair in a white shirt is sitting in a chair in water with a swim at your own risk sign on the wall ,a man jumps out of a plane,contradiction
a young man wearing a t shirt that says joplin plays the guitar in front of a large amplifier ,the man is playing an acoustic guitar ,neutral
a middle aged man in a green jacket is talking to another middle aged man in a light blue tee shirt ,two old friends catching up with each other ,entailment
a young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away ,the young man is jumping against a wall ,entailment
a couple of newlyweds kissing underneath the brides veil ,the newlyweds are kissing in a church during the wedding ,neutral
two men with black glasses are holding food one appears to be eating ,two men at a party are inspecting the appetizers ,neutral
a man and a woman are laughing ,two people are happy ,entailment
a woman in a green suit walking towards an escalator ,a woman is walking to the escalator at a sporting event ,neutral
a man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by ,the man is a model,neutral
a man tests model airplanes in an open field ,a man is standing and testing model airplanes ,neutral
a u s soldier helps a young girl in the hands of her father while other soldiers look on ,there is a girl and her father present ,entailment
a young boy learns how to ride a horse,the child and his pet play on the bed ,contradiction
theres a woman in a pink and gray striped outfit standing with five children three of which are making faces ,the woman is standing,entailment
a man is steering his ship out at sea ,a man is eaten by a shark ,contradiction
one man wearing a blue shirt standing on the back of a truck in a market ,the man is driving down the street ,contradiction
a guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite ,a guy bites into a freshly opened marshmallow chick,entailment
older men sitting in front of a cafe looking out at the street ,older men eating dinner,neutral
a man wearing a brown hoodie is shopping for snacks ,the man is wearing brown ,entailment
two girls pass two boys by a tree in a neon lit street ,some kids pass other kids on a street ,entailment
an older women looking off into the distance with three older women walking towards her from behind ,an older woman is trying to see a billboard that is far away,neutral
a man in a blue helmet is riding his motorcycle ,the man speeds along the street ,neutral
two shirtless men jumping over a street rail probably practicing new dance moves ,two naked men are practicing dance moves on the street ,neutral
two black labs run one carrying an orange dog toy ,the dogs are chasing a rabbit ,contradiction
a green and white trolley car with an advertisement of coffee on the side and front of it in a city ,a trolley making its way through a city ,entailment
red capped male dressed in white shirt and dark shorts is standing on small green boat located water in tall grassy bank ,a man wears a white tommy hilfiger shirt ,neutral
four men wearing orange vests are putting in a steel beam on the ground ,tall humans in orange,neutral
while traveling a woman in a black jacket is resting on the shoulder of a man in a black jacket ,a mans wife lays on his shoulder,neutral
two young boys playing with ducks near the water ,young kids play with animals,entailment
a little girl on a piece of playground equipment,a kid is doing a thing ,entailment
a group of friends are sitting at a table while drinking alcohol at their local pub ,a group of friends are sitting,entailment
a boy in shorts doing a skateboard trick ,a boy engaged in a leisure activity,entailment
a cowboy riding a horse at a rodeo ,cowboy feeding his horse,contradiction
a woman teaching a ballet class composed of small children holding colourful scarves ,a woman is teaching a ballet class composed of middle aged men holding white scarves ,contradiction
two men are interacting with some sort of mechanical contraption that is mounted on a wall ,some mechanics at work ,neutral
two identical brown dogs side by side holding something white in both their mouths ,a litter of kittens ,contradiction
a woman is walking her dog and using her cellphone ,the woman is walking her cat ,contradiction
an older woman with short red hair is preparing food in a kitchen ,an old woman is making spaghetti ,neutral
a four piece band plays a song on a medium size stage ,a three piece band plays a song on a medium size stage ,contradiction
a man wearing black pants and a helmet is riding a brown horse ,a man is riding a brown horse while protecting his head with a helmet ,entailment
a bicyclist is attempting a trick on a wire in a tropical location ,a person on a bicycle has his bike situated on a wire ,entailment
an older gentleman looks at the camera while he is building a deck ,a human looks at the camera while building something ,entailment
a little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail ,a kid in a helmet rides a bike with training wheels ,entailment
a silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead ,a kid is fast asleep ,contradiction
two old women sitting on curb next to flowers,two old women sat near the scenery that they enjoyed,neutral
a skier goes down a hill with a mountain as a backdrop ,a skier going down the bunny hill ,neutral
a small dog looking up to his loving owner ,a dog is looking up ,entailment
three females one a child one young adult and one middle aged at delicatessen ,a group of women are cleaning a house ,contradiction
a man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle,entailment
brown and cream dog with tongue out in front of grassy forest,there is an animal standing outdoors ,entailment
times square in new york ,times square is a place ,entailment
a man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk ,a couple dressed in angel costumes are handing out leaflets on the sidewalk ,entailment
a woman in a fur lined plaid purple jacket stands by a table full of eating children ,a woman in a pink coat is watching children play a board game ,contradiction
older men and women dancing in front of a stage a man in a white hat twirling a woman in a red flower print skirt and white shirt ,people put on a show ,neutral
kids play in water coming up in streams out of a tiled floor with an image of a large rose on it ,kids are playing basketball in a pond ,contradiction
a young redheaded woman laughs at something ,a redheaded woman laughs at something ,entailment
a dark headed woman picking out a green flower from a large bucket full of them ,a woman picks a flower for her mother ,neutral
a young man in a heavy brown winter coat stands in front of a blue railing with his arms spread ,the young man is at his grandmothers house ,neutral
a dark headed woman picking out a green flower from a large bucket full of them ,a man writes in a journal ,contradiction
a group of three people are digging a large trench in a yard while another person walks close by ,there is treasure in the trench ,neutral
a ballerina striking a pose in the studio ,the ballerina is outdoors ,contradiction
a young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet ,an old woman and a young man are crossing the street ,contradiction
three bridesmaids in blue dresses hold the train of a brides wedding dress ,the bridesmaids are assisting the bride ,entailment
a man in suit waiting for the green light ,a man is on his way to work ,neutral
two people are walking through a path with branches from neighboring trees overhead ,two people are following a path outside that their grandfather paved years ago ,neutral
a car is loaded with items on the top ,the car is a convertible ,contradiction
a young man in an orange hat walks his bicycle down a street ,a man in blue walks his scooter down a street ,contradiction
a woman and a young girl are sitting down and smiling ,the women are standing and frowning ,contradiction
this child is getting a pedicure ,child getting pedicure ,entailment
man in dark shirt yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court ,a man is a t a soccor court,entailment
a woman wearing purple and carrying a bag is walking out of a door ,the woman is carrying a bag with her laptop ,neutral
 kids who look related are hanging out with of them looking very emotional and hugging the other ,two kids were hugging ,entailment
a man does a skating trick off of graffiti filled stairs ,a man skates outside ,entailment
a man with a blue wrapping around his foot is about to kick another man with a red cloth hanging from his belt in the head ,a kitten drinks milk,contradiction
a young couple riding on a bus with the boys arm around the girl ,the couple are in their parents car ,contradiction
a brown haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows ,a brunette lady wearing a blue shirts is painting the two windows she sees ,entailment
young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow ,a young boy is sleeping at a sleep over ,neutral
two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears ,the jackets being worn are red ,entailment
a lady stands outside of a mexican market ,a girl is enjoying food at a mexican festival with friends,neutral
a small dog looking up to his loving owner ,some people are shopping ,contradiction
two boys in a canoe in front of a larger boat with a storm coming in ,two boys in a boat,entailment
a person taking pictures of a young brunette girl ,a child is taking pictures of an adult ,contradiction
two men working on the roof of an apartment building with a nice looking skyline behind them ,two men not working on the roof of an apartment building,contradiction
a boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo ,a boy dressed for summer in a green shirt and kahki shorts,entailment
a female swimmer wearing a pink costume comes out of the water in a pool making a splash ,the synchronized swimmer is performing at the olympics ,neutral
a man with a red headband climbing a rock cliff looming over greenery ,a man is outdoors ,entailment
the small child is sitting in a red playground swing ,a father and child playing together ,neutral
a child playing with two brooms in front of a pine tree with lights on it ,a child plays with two brooms outside,entailment
a music concerto is happening on stage with the lights on spot while the audience listens in the dark ,the people are at a play ,contradiction
a public speaker in a plaid shirt speaks on the microphone ,a man gives a speech about the economy ,neutral
a man scales a rock climbing wall ,a man reading a book ,contradiction
an old woman wearing a ski hat and glasses is sitting on a blue chair ,nobody is sitting ,contradiction
a classroom of mostly women is being shown a presentation ,the class of mostly females watched a presentation ,entailment
two girls one wearing a pink shirt and the other wearing a blue shirt are standing against a wall ,girls standing up against a wall ,entailment
a man in glasses and an orange shirt is sitting outside next to a table with drinks on it ,a woman sits on a table,contradiction
a young boy vocalizes in to a microphone held by a blond woman in black ,a woman teaching a boy to sing ,neutral
an african man is being dragged though wet mud by two cows whilst other people watch ,a man is being tortured by other people ,neutral
young children waving american flags for a soldier,children are waving flags ,entailment
a bearded man using a wooden pole stirs bowl like objects around in a large metal box filled with water ,a man is testing out his new miniature boats ,neutral
two workers one in a ditch and one standing on the ground are working in front of a house ,the workers are working infront of the house,entailment
female in a military uniform with her hair tied back ,the man has long hair,contradiction
a woman drives a bike wearing a white blouse with her brown hair blowing in the wind ,the lady is driving a huge truck ,contradiction
man with beard doing skateboarding stunt,a man skateboards ,entailment
swimming in the wide blue ocean ,it is the backstroke ,neutral
a train conductor in coveralls is standing in the door of the trail ,a train conductor is standing in a door ,entailment
man jumping over a rusty fence on a blue bicycle ,the man attending a meeting in his office ,contradiction
a man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence ,there is a statue behind a person ,neutral
a woman sits in a market where she sells goods with her dog ,a saleswoman in a market ,entailment
family sitting down in a field of grass while others walk by ,the family is outside ,entailment
older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building ,an older man is outdoors,entailment
a choir of youths are singing ,a choir of kids are singing,entailment
a man in a coat with a briefcase walks down a street next to the bus lane ,a person in a coat with a briefcase walks down a street next to the bus lane ,entailment
a man is socializing with another man in the bar ,two men talking in a bar ,entailment
two men with black glasses are holding food one appears to be eating ,there are two men with food ,entailment
a man with his finger in his mouth is standing outside of an rv ,the man is standing ,entailment
a dog jumps to catch a red ball outside ,the dog likes to play catch ,neutral
a boy in a green shirt is sitting in an almost empty stadium ,a boy is sitting down ,entailment
two young men climb a tree overlooking a rural setting with one of them out far on a limb and clutching a white helmet ,two brothers are climbing a tree to get down their frisbee ,neutral
a man and a woman jumping with a lake in the background ,they are swimming in the lake ,contradiction
a man playing guitar and signing next to a woman in a dress playing an instrument,a man and woman make music ,entailment
three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos ,the three men are wealthy businessman who own the companys whose logos they are standing in front of ,neutral
in an apparent classroom setting a young man in a blue t shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book ,both of them are illiterate ,contradiction
one man in baseball cap looks out while two men look down ,women look different directions ,contradiction
a skateboarder is performing a grab trick while hovering above a ramp which is located within a city ,a skateboarder is in his backyard wrestling with his friends ,contradiction
people checking out a car with all its doors open in a parking lot in the city ,someone is blowing up the car with bombs,contradiction
a man in gray uniform is cutting something on the ground while a man in white uniform is watching him ,the man in the white is the superior of the janitor in gray ,neutral
two young girls hang tinsel on a christmas tree in a room with blue curtains ,two girls are in a room with red curtains ,contradiction
a man is dancing in front of a band ,a man is dancing ,entailment
a woman is observing pictures on a camera ,a women purchasing a new camera from the store ,neutral
a group of young band members wearing black perform on instruments including the saxophone and the trombone ,a group of athletes,contradiction
a small girl with braids blowing bubbles ,a person is entertaining herself ,entailment
people looking at tall oriental art piece ,the new chinese history exhibit is open at the museum,neutral
a man in an orange jacket reaches under a busted up blue car on wooden supports ,a man reaches into a car ,entailment
three kids perform a skit about camping ,three boys performed a skit ,neutral
a runner poses for a picture with friends in a parking lot ,the runner has no friends ,contradiction
a man wearing dark knee boots a green cape and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick ,a man with a walking stick sits by himself ,entailment
a young girl with a purple shirt and a pink hair band standing near the woods ,a little girl is inside on her computer ,contradiction
a lady in the kitchen cleaning her feet on a chopping board with a red towel or red apron with her husband standing there ,a lady is climbing a rope ,contradiction
three puppies are in the tub being sprayed with water by a person ,animals are in a tub ,entailment
eight tourists stand at a railing looking at an attraction ,the tourists stood at the railing looking down at the city,neutral
three children are playing on a swing in the garden ,there are children outside ,entailment
police are setting up a barricade due to a fire ,people in uniform are working near a fire ,neutral
a bearded man wears a roughly sewn hooded costume emblazoned with images of spiderman ,a man wearing a costume,entailment
three women sit at a table taking notes from three identical magazines ,three woman are watching tv ,contradiction
a woman wearing a gray sweater stands in the street near a green pole ,a man wearing a sweater inside,contradiction
a man is rolling a suitcase in front of a bunch of red flowers ,a man is standing in front of flowers ,entailment
a brown dog and black and white dog run along the green grass ,two dogs run in the grass ,entailment
a woman with a stroller is passing a man walking a dog ,there are people outside ,entailment
three black people two men and one woman in the middle of a small rural street are piling up items on top of a taxi cab with a net dangling down on top of the windshield while two children and two other people are nearby ,the people put furniture on the taxi,neutral
the man in the black t shirt is trying to throw something ,the man is walking away ,contradiction
elderly woman climbing up the stairs ,the young lady was walking down the stairs ,contradiction
a person holds a bunch of brush while walking down a stone path ,the person is walking outside ,entailment
a black haired woman with her hair in a high bun is having her head shaved by another woman ,a tall person with hair,neutral
a baseball player in the act of pick up a baseball with his hand ,a basketball player dunking the ball ,contradiction
a young infant cries while having his or her pajamas buttoned ,a young infant is wearing pajamas ,entailment
a man stands by two face structures on easter island ,a man on easter island ,entailment
a boy is being splashed in a swimming pool ,a boy is playing in the swimming pool ,entailment
the child is hanging upside down with his legs over a pole ,the child is athletic ,neutral
a young man in a straw hat jeans and a plaid shirt sweeps dust from stone steps in front of a stone building ,a man sweeps,entailment
a basketball player with green shoes is dunking the ball in the net while the arena crowd looks on ,a crowd is watching someone play basketball ,entailment
an older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music ,the man is a musician,entailment
a man takes a drink in the doorway of a home ,the man is sitting at the table ,contradiction
a tree worker with a hard hat is cutting down a branch ,the man is wearing safety gear on his head ,entailment
a person sweeping stairs in a park ,a person outside ,entailment
two people bicycle on a path separated by small mountains ,two people are hiking up a mountain ,contradiction
two girls feeding a horse an apple ,a horse is eating a banana ,contradiction
a woman in a white shirt inspects a black garment while sitting in a chair at a festival ,a woman drinks a beer ,contradiction
two dogs wearing muzzles are running ,two dogs are eating,contradiction
a wet dog shaking off excess water in a field ,the man eats pants,contradiction
two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp ,the two men are wearing jogging clothes ,contradiction
a group of people are in a rowboat in the ocean surrounded by seagulls ,a group of people are inside watching a hockey game ,contradiction
a group of young adults with x on their hands smiling ,the group of adults are crying hysterially ,contradiction
the number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents ,a skater ahead of the competition in a race ,entailment
two daschunds play with a red ball,a cat in a litter box ,contradiction
two men have an after dinner discussion at the dinner table ,two men are discussing,entailment
a young woman cooks a meal in a wok while conversing with another woman as an illuminated shrine to mr t looks on ,a young woman stands near a stove ,entailment
two women are sitting at a table one is holding a baby and another child is playing on the floor ,there are two women and two sleeping children ,contradiction
an engineer with a blue jacket and cap wears purple gloves while looking up ,the engineer heard a noise ,neutral
a young woman cooks a meal in a wok while conversing with another woman as an illuminated shrine to mr t looks on ,a young chef teaches her sister how to prepare a recipe ,neutral
a man talking into a microphone with a woman standing next to him ,two people are standing beside each other ,neutral
people are hiking up a mountain with no greenery ,the hikers have backpacks ,neutral
a man in a blue shirt is performing a skateboarding trick near stiars while two other men watch ,nobody has a shirt,contradiction
a woman wearing a yellow tank top and white pants looking into a window on a city street ,a woman wearing a yellow tank top and white pants is looking at her neighbors below her window ,neutral
a woman wearing a straw hat is sitting among a variety of different foods while holding a drink ,a woman is sitting near food ,entailment
a man and woman in formal attire are standing in a high grass meadow posing for the photographer and she has two of her fingers up on one hand behind his head ,a couple are having their wedding picture taken ,neutral
asian women selling fruits from baskets at an outdoor market,asian women at a market,entailment
a man grilling a hamburger ,the man is swimming at the bottom of the ocean ,contradiction
three children hold a boys arms down while another boy in a hat shoots a water gun at him ,there are five children ,entailment
two men are sitting on a couch ,two men are watching tv on a couch ,neutral
a woman with a red scarf white shirt and tan shorts is giving a shushing sign to the camera in front of shelves of books ,the woman is asleep at home,contradiction
a guy surfing in a lake or river while a boat is pulling him,the man is surfing outdoors ,entailment
a young female gymnast wearing a sequined royal blue and white outfit is lifting her right leg straight up in the air ,a younger gymnast wearing dark blue and white has her right leg straight in the air ,entailment
multiple men fill the scene one in a white button up shirt using his cellphone the others wearing pink orange and green shirts engaged in various activities in the background ,the men are wearing several different coloured shits ,entailment
a man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer ,a woman adjusts her bra,contradiction
a boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area ,there is one child in this picture and he is outside ,entailment
a child with a yellow shirt riding a yellow bike in a city ,a kid eating a pizza on a bench by his bike ,contradiction
a dog chasing a duck in a pond ,a dog and a duck are outside ,entailment
a young man in a gray shirt hovers over his beer bottle and guinness glass pulling green things out of his beard ,the man holding the beer and beer glass manages to pull the green pieces from of his beard ,entailment
a group of people is sitting at a large table and using paint brushes to form characters on white paper ,the people are using paint brushes ,entailment
two women wearing aprons and hairnets look at each other while they reach into metal canisters ,two women are working ,neutral
a woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping ,the woman is wearing a full sleeved jacket ,contradiction
a young man standing outside a laundromat ,a man is standing ,entailment
the child is hanging upside down with his legs over a pole ,the child is upside down ,entailment
a group of people look at fresh lettuce in at the local street market ,a group of men and women look at fresh romaine lettuce in at the local street market ,neutral
a light technician man with tribal tattoos aiming a spotlight over a balcony ,a person is working at a theatre ,neutral
people standing in front of a gray building with a sign that reads tickets available here ,the people are standing outside ,entailment
a game of rugby in which players are attempting to stop there opponent from catching a ball in midair ,the players are playing rugby in a championship game ,neutral
a young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water ,a girl is playing on a tree ,neutral
a soccer player wearing a red uniform walks off the field after a game near a parking lot ,there is a field with a parking lot ,entailment
people waiting in line in a snowstorm ,people are waiting in line for food to get through the snowstorm with,neutral
a dog leaps into the air for a tennis ball ,a dog is outside ,neutral
a scruffy man is standing in front of a red shopping cart filled with boxes ,a homeless man with a shopping cart ,neutral
a man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose ,the man is testing the bike ,neutral
a young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond ,a girl wearing a dress looks off a cliff ,contradiction
a man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward ,there was a bad accident,neutral
a man walks on the icy sidewalk ,the man almost slipped earlier ,neutral
a young man in a white hat is playing golf with an older man wearing a blue long sleeved shirt and khakis ,there are two men boxing at a crowded gym ,contradiction
two college football players battle it out outdoors on the field during game day where one is the quarterback trying to throw the ball and the other player is in action about to sack the quarterback ,a college football game ,entailment
there is a group of children getting their picture taken with presents ,children opening presents ,entailment
a man wearing a black cap is suspended in the air on a swing as children are swinging on a swing set ,the man in the black hat is about to jump off the swing to impress the kids ,neutral
a middle aged man in a green jacket is talking to another middle aged man in a light blue tee shirt ,older man with green jacket conversing with another man ,entailment
a man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain covered street ,people are walking on a wet street ,entailment
a little kid in the middle of a debris field is kicking a soccer ball ,a youngster is paddling a canoe ,contradiction
a couple look into the camera as the foreground is filled with balloons ,the couple is celebrating an important event ,neutral
a woman raises her arms as she looks out over the water at the setting sun ,a woman at a beach,neutral
a dog with a ball in his mouth running down a road covered in leaves ,a dog running down a road,entailment
two middle aged police officers watch over a parking lot at night ,a couple cops keep an eye on the parking lot ,entailment
two soccer players try to take possession of the ball but the player in yellow falls as the player in white jumps over him ,the players are brazilian,neutral
a guy gettin lots of air on a skateboard at a skatepark,a guy riding a skateboard ,entailment
a crowd and two males dressed in different cultural attire playing the drums ,two men in cultural garb are playing drums among a crowd ,entailment
a teenage girl in a crowd of people looking up at something ,there was a group of people present,entailment
a man is holding a microphone in front of his mouth ,the man was about to record his music album ,neutral
a man siting on a bench with a briefcase ,the man is waiting for the bus to take him to the airport ,neutral
a dog leaps into the air for a tennis ball ,a dog is jumping ,entailment
a woman wearing a black t shirt and green capri pants walks in front of a giant clock ,the green clock wears black capri pants in front of the woman ,contradiction
a man in a blue collared t shirt posing at someone while holding a hebrew newspaper ,he is jewish ,neutral
a man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses ,a man sips whisky,neutral
a man in a button up shirt with a black shirt underneath presents in front of a television ,a man is enjoying a cigar at a party ,contradiction
boy in backpack crossing the street other people all asian are all in crosswalk walking towards the boy ,the boy is wearing a backpack ,entailment
a young girl in a white t shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock ,the girl is cooling her feet on a hot day ,neutral
